NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
CLMN	404	1870.5	1274.5	388	207	1676	9	3	104	1461.5	99	987.5	5	2	2	2	2	244	3377	1879	2590	85	594	4	26.5	21	9.5	7	5	4	30.5	11.5	28	195	2	2
CLMP	1	1010.5	10	22	9400.00000000001	2	16	5	3	211	3	3	4	2.5	5	5	2	3	34	85	2	3	3	2	9	17.5	17	17	8.5	3.5	9	5	5	3	4	3
CLNK	8	1	123	1	1	2	6	2	33.5	1	2	84	2	1	1.5	3	1	40	1	1	10	1	103	68	15	14	8	8	4	36.5	298	5.5	5	17	2	1
CLRN1-AS1	1	1	1	1	1	1	5	2	1	1	3	1	1	1	11.5	2	4	2	1	1	1	8	1	2.5	7.5	4.5	3	3	5	6.5	1	1	1	1	1	4
CLU	9.5	1362.5	23	10344.5	4904	168	70	125	1201	2359	22	11	88	51.5	86.5	137	96	13	8505.5	2857	133	2	17	7	31.5	93.5	54	38.5	61	39.5	572	39.5	32	13543	133	175
CMKLR1	193.5	1	6	7.5	70	291	3	3	9	329.5	11	1	1	1	16.5	1	3	2	2597.5	1773	1792	1	1	2.5	4.5	217	5	2	1	91	38	111	434	31	1	4
CMTM1	7.5	16.5	19	76	53	34	7	3	28.5	68	258	7.5	3	3	5	3	2	5	41.5	42.5	137	271	3	8.5	5.5	12.5	10.5	17	4	3	178.5	203.5	386	37	3	1
CMTM2	1	1	2.5	1	1	72	1	1	2	5	954	2	1	1	1	1	1	2	3	3	13	1657	1	2	1	1	2	3	1	1	16	1	1	2	1	1
CMTM8	14	166.5	5	132	13	7	80	12	3	71	6	2	101	92	11.5	148	3	10	21	39.5	152	8	1	37	8.5	6	64	85	91	2	2	1.75	1.5	1	135	9
CNDP1	3	1	16	1	1	4	5	4	1	2	1	29	1	1	4	1	9	18	2.5	2	4	2	32	3	18	18.5	5	4.5	2	3	2	1	1	3	1	4
CNIH3	89.5	46	21	61	137	8	20	21	225.5	2380	10	25	3	1	6	1	5	16	1788.5	2187.5	1064	18	15	13	27.5	14.5	24	18.5	6	1	2.5	1	1	489	1	20
CNKSR1	2	608	114	2	4	7	42	6	1	2.5	2	20	21	12.5	6	16	3	8	7	3	4	1	23	69.5	48.5	16.5	45.5	53	21	1	24.5	1	3	1	16	3
CNKSR2	4.5	62.5	424.5	1	22	3	78	42	5	2	4	655.5	68	24.5	33	35	12	28	1	1	20	2	178	158.5	302.5	51.5	70	64.5	89	9.5	71	5	3	5	32	18
CNN1	1	105	1.5	13.5	1116	1	1	1	1	1	1	1	1	1	2.5	1	1	2	1	1	1	1	1	1	12.5	6.5	2	2	1	1	1	1	1	1	1	1
CNN3	3	9761.5	62.5	22425	22531	3	16	16	1	9	3	145	18	16.5	5.5	6	3	12	9	8	17	1	49	6	317.5	24.5	20	16	11	3	17	5	6	1	13	6
CNR1	2.5	2	478	4	2	2	1	1	1.5	1	2	183.5	1	1	1	1	1	15	3.5	2.5	14	60	88	1	1	1	1	1	1	1	1	1	1	9	1	1
CNR2	3	1	3854	1	1	20	6	48	1	3.5	23	2620	1	1	20	1	36	260	3	3	28	44	1763	9.5	55	325.5	6.5	5.5	1	57.5	373	124	133.5	2	1	40
CNRIP1	27	13	2	3146	1523	9	1	1	284	274.5	10	1	1	1	1	1	1	4	114	166.5	186	1	1	1	1	1	1	1	1	1	1	1	1	425	1	1
CNTD1	3	3	2	2	7	13	32	30	67	4.5	11	17.5	8	4	13	8	1	13	14	5.5	1	9	27	30.5	54	55	32.5	23.5	22	3	592	592	678.5	239	9	26
CNTN2	1	1	1	1	1	1	4	1	3	1	4	1	1	1	1	1	1	2	1	1	1	1	1	20.5	38.5	16.5	4.5	3	3	1	1	1	1	10	1	1
CNTNAP2	2	219	412	1	2	2	6	1	1	1	2	383.5	1	1	3.5	1	1	12	1	1	2	1	200	1	23	14	7	6	3	1.5	23	1	1	1	1	1
CNTNAP3	1.5	827.5	26.5	4398.5	12	8	1	2	2	1	5530	2.5	1	1	4	1	2	9	1	1	2	5704	17	1	11.5	11	2	1	1	1	1.5	1	1	5	1	1
CNTNAP3B	1.5	359	11.5	6572	51	1	1	1	2.5	1	474.999999999999	1	1	1	2	1	1	4	1	1	2	221	3	1	12	9	1.5	1	1	2	1	1	1	3	1	1
COBLL1	28	3020.5	4313	1258.5	907.999999999999	16	6	1	168	90.5	12	2788.5	1	1	1.5	1	1	337	70.5	75	79	4	2921	1	8.5	8.5	6.5	6	1	1	1	1	1	1718	1	1
COCH	8.5	17	2236	46	28	18	4	2	7.5	17.5	6	39.5	2	1	4	1	2	17	46.5	20.5	234	2	195	5	11.5	1.5	3.5	4.5	4	1	10.5	1	1	19	1	1
COL14A1	2.5	45.5	1	10	4095	1	1	1	15	2	3	1	1	1	1	1	1	6	1	1	68	1	1	1	4	2	1	1	1	1	1	1	1	41	1	1
COL15A1	10.5	15.5	3	23	1106	5	2	2	8	67	3	1	1	1	4	1	3	8	33.5	49	24	1	2	7	4	13.5	3	3	1	9	18.5	6.5	7	19	1	2
COL16A1	1	2251	2.5	50	8756.99999999999	1	3	1	2.5	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	5	3.5	3	3	1	1.5	2	1	1	3	1	1
COL17A1	1	3129	1	100	11	2	1.5	1	24	1	261	1	1	1	1	1	1	1	2	1	1	14	1	1	1	1.5	2.5	1	1.5	1	2	1	1	35	1	1
COL18A1	22	5205.5	1489	45657.5	5591	180	93	35	133.5	32	2680	28	38	19	2	18	1	56	62.5	50.5	371	3801	166	94.5	97.5	13	146.5	112	76	7.5	98.5	3	5	63	27	18
COL19A1	2.5	1	1226	1	2	3	2	1	1	1	4	4712.5	1	1	2	1	1	17	1	1	11	1	425	3	13	7	2	2	1	1	2	1	1	1	1	1
COL1A1	7	2349.5	14	703.5	581082	2	11	13	1.5	4.5	9	22.5	3	1	10.5	1	5	7	31	6.5	4	2	24	12.5	11	8.5	13.5	13.5	8	1	1	1	1	1	2	7
COL1A2	2	607	7.5	3220.5	831735.999999998	1	5	1	1	3	6	6	1	1	2.5	1	1	2	10	5.5	2	1	6	1	12.5	6	8	10	1	1	1	1	1	1	1	1
COL4A1	2	6915.5	1	151603	16726	4	1	1	1	19	7	1	1	1	1	1	1	3	23.5	19	3	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1
COL4A2	18	13519.5	2	94156.4999999999	28864	8	1	1	5.5	56	3	1	1	1	1	1	1	6	123	95	63	1	1	1	1	1	1	1	1	1	3	2	3	11	1	1
COL4A3	1	8.5	1931	1	12	2	4	1	6.5	1	2	193	1	1	1	1	1	24	1	1	5	1	1873	1	13.5	3	4	3	3	5.5	1	1	2	19	1	1
COL4A4	6	38	1351.5	2	79	3	12	1	44	1	3	82	1	1	2.5	1	1	101	1.5	1	5	1	1060	1	15	9	15.5	4	9	23.5	9	4.5	5	45	1	1
COL4A5	1	5849.5	1	3683	2228	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1.5	1	1	1	1	1
COL4A6	1	1311.5	1	321.5	93	1	2	1	2.5	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	1	3	3	1	1	2.5	1	1	6	1	1
COL5A1	4	629	11.5	9710.5	29936	3	4	1	1.5	1	2	3	4	1	3	10	1	10	2	1	4	1	1	14.5	1	1	17	41	2	1	1	1	1	1	2	1
COL5A2	4.5	5135.5	45.5	18065	67515	4	7	4	9	70.5	2	37.5	2	1	4	1	3	7	36	36.5	11	2	14	17.5	28	2	8.5	7	4	1.5	13	1	1	17	1	2
COL5A3	48	8	1.5	8.5	930	1	19	4	3	400.5	2	1	3	5.5	9	5	4	3	206.5	120.5	134	1	1	25	1	4	94.5	208.5	7	1	6.5	3	3	3	5	4
COL6A1	164	2236.5	4	2646.5	121499	7	42	42	12	1393	3	2.5	15	3.5	24.5	8	16	4	4901	2485	454	1	1	17	47.5	11	78	86	16	1.5	7	1	1	11	7	22
COL6A2	51.5	2255	18.5	605	125418	5	120	1043	6	1052	7	11.5	103	17	282.5	60	1178	6	5890.5	2250.5	255	2	4	79	113	356.5	258	225.5	44	49.5	15	23.5	32.5	5	62	1055
COL6A3	14	550	8	686	335429	5	55	11	6	77	5	2	1	1	6.5	1	1	23	123.5	88.5	17	1	3	31.5	151	36	78.5	104	29	2	1.5	1	1	9	1	2
COL6A4P2	2.5	1	8	1	1	2	8	10	1.5	10	2	11.5	2	2	6.5	3	13	14	1	8	4	3	10	2	8	14	13.5	14	4	24	44	46	60.5	3	2	7
COL7A1	18	40477	38.5	42	2422	45	8	4	2.5	337.5	120	17.5	1	1	3.5	1	3	19	58	59.5	158	138	8	8.5	1	4	10	13.5	3	1	19.5	2	3	4	1	1
COL8A1	1	728	1	25961.5	10728	1	1	1	1	1	1	1	1	1	1	1	1	14	1	1	1	1	1	1	24	20.5	2.5	1	1	2	1	1	1	1	1	1
COL8A2	124	106	2	251.5	636	134	4	1	6	4966.5	7	3	1	1	1	1	1	110	8121	5706.5	353	3	2	1	1	1	9	9	1	1	2.5	1	2.5	11	1	1
COL9A3	2	15	270.5	29.5	32	17	1	1	1	9.5	479	79	1	1	2	1	1	46	6	7	33	150	135	1	1	1	1	1	1	1	5	3.5	6.5	3	1	1
COLEC12	321.5	133	2	2246	3850	42	1	1	2.5	1063.5	8	1	1	1	1	1	1	84	60	419.5	1066	2	2	1	61	48.5	1	1	1	9.5	1	1	1	3	1	1
COMMD3-BMI1	1	263.5	132	546.5	393	120	1	1	1	678	45	22.5	1	3	18.5	1	26	1	503.5	568.5	672	8	18	23.5	4	30	1	1	1	17	1292	1292	1775.5	1	2	18.5
CORO1A	766	148.5	28800.5	160.5	66	9876	8912	12166	2738	5453	40655	10023	7266	5167	3986	5881	8762.99999999999	6298	2573.5	3968	4678	21246	8422	11870.5	13579.5	17125.5	12355	11421	5272	249	21069.5	13233.5	10529	437	6803	12512
CORO2B	1	14.5	243.5	399	1084	1	1	1	1	1	1	128	1	1	1	1	1	3	13	2	1	1	14	1	1	1	1	1	1	1	1	1	1	1	1	1
CORO7-PAM16	1	55.5	25.5	76	16	50	19.5	9	1	22	100	1	1	1	11.5	1	30	1	38	22	31	128	1	5828	1	12.5	2.5	2.5	19.5	3	752	836	929.5	1	1	27
CP	5	14	2.5	3	3	3	8	1	23.5	26.5	7	2	1	1	1.5	1	1	17	160.5	24	4	1	3	2	32.5	34.5	13	8	4	2	137	150	199.5	66	1	1
CPA3	2	1	1	36	3	2	1	1	1832.5	1	27	1	1	1	1	1	1	3	1.5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	92899	1	1
CPE	1	1692.5	1	136	2689	2	1	1	16.5	1096	1	1	1	1	1	1	1	1	377.5	585.5	3	1	1	4.5	1	1	1	1	1	1	7.5	1	1	17	1	1
CPLX2	1	1	1	1	1	1	7	1	1	1	5	1	1	1	1	1	1	2	1	1	1	6	1	13.5	2.5	6.5	14.5	29	3.5	1	1.5	1	1	2	1	1
CPM	1512.5	868.5	166	35	685.999999999999	656	60	7	755	29542	43	184	23	11.5	8	10	3	300	34483	23226	6763	15	9	58.5	41.5	36.5	64.5	67.5	59	7.5	458.5	69	214	1107	17	3
CPNE5	3	1.5	6329	431	8	25	7	5	62	4	12	1149.5	11	1	2	9	1	49	7	4	6	7	2106	6	1.5	2.5	7.5	7	5	1	28.5	8	2	99	9	14
CPNE7	1	92.5	6.5	319.5	296	1	21	9	7	3	1	2	10	4	6	17	2	4	1.5	3	2	1	1	7	1	17	26	58	14	2	103.5	70	78.5	3	14	6
CPT1B	14.5	55.5	1359.5	119	59	172	93	211	3	289	741	221.5	12	2.5	289	4	545	21	243.5	252.5	404	665	381	63.5	284.5	248.5	99	58.5	2	24	776.5	37	35	2	3	173
CPVL	3530	39	71	8.5	13	14338	6	5	55	8069.5	120	5.5	1	1	1	1	1	5739	2430.5	5507	19209	7	10	2	1.5	4.5	6	6	6	5.5	1.5	2	4	38	1	7
CR1	2316	1	6132	1	1	3773	141	15	517.5	7422.5	14138	2702.5	8	6.5	14.5	4	7	220	1456	4365.5	12867	25796	2203	3	86	121.5	181	290	72	3	75.5	10	30	929	7	8
CR2	6	1	3048.5	1	1	3	36	10	3	18.5	3	2114	2	2.5	21.5	1	3	31	13	8.5	11	4	1235	1	424	77	34	41	24	1	1	1	1	5	1	2
CRABP2	54.5	800.5	20	5.5	1008	24	8	19	1	34652.5	27	16	8	4.5	11.5	4	22	29	9937.49999999999	19700.5	422	35	20	10	1	7	16.5	19	4	3.5	17	1.5	5	1	7	18
CRB2	15.5	1	102.5	1	1	7	4	1	2	22	3	43	1	1	2.5	1	1	16	3	2.5	440	3	7	2	2	1	9	1	4	1	2	1	1	3	1	1
CREB3L1	2	275	3	43	3080	1	2	1	2	1	1	1	1	1	1	1	1	2	1.5	1.5	8	1	1	1	11	5.5	4	5	1	1	1	1	1	5	1	1
CREB5	267	283	132	794.000000000001	783	2776	2	1	16	39.5	2660	50	1	1	1	1	1	261	87	62.5	2213	12665	6	1	13.5	10	9	14	1	2	2	2.5	3	17	1	1
CRHR1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1	1	23	51	49	1	1	1
CRIM1	285	11104	173	125386	26119	83	78	142	554	1756	71	270	31	30	100.5	48	318	136	2268	1443	3691	43	99	44.5	48	257	94.5	79.5	46	140.5	4822	103.25	106	1171	25	105
CRIP1	529.5	53.5	3088	19.5	154	1657	689	804	1303.5	1069	26	169.5	1479	1335.5	506.5	1707	675	348	578	722.5	2504	30	370	123.5	131.5	380	591.5	627	1281	1986.5	2864	3905	3437	21	1938	1137
CRIP3	2.5	1	369.5	1	2	23	7	7	1	1.5	20	213	4	3	8.5	3	8	149	2	2	8	5	21	5	3.5	15	8.5	9	5	2.5	1	1	1	1	3	7
CRISPLD2	27.5	356.5	35	17	6238	2552	19	4	14	43	6993	5.5	12	13.5	3	7	1	17	333	79	57	6956	8	5	30	20	32	33.5	15	5	28.5	3.5	5	31	13	2
CRLF2	48	1	1	1	1	4	19	3	1	2	1	1	6	4.5	10	11	3	6	10.5	1.5	214	1	1	5.5	2	3	3	4	21.5	1	6.5	4	4	1	7	3
CRTAM	22.5	1	3.5	1	1	124	16	278	282.5	1051.5	4	2	5	3	84	3	162	20	561	920.5	101	2	2	5	1193	671.5	16.5	11.5	13	245.5	92039.0000000001	494.5	577	1	4	266
CRX	5	1	1.5	1	1	1	5	2	1	1	1	1	2	2	11	3	1	41	1	1	1	1	1	7	22.5	18.5	4.5	2	6	6	230.5	1	1	1	3	1
CRYAB	1	603.5	1	7	1366	1	1	1	1	7	1	1	1	1	1	1	1	1.5	4	3.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
CSF1	1061.5	412	12	1563	3928	41	154	64	999.5	3882.5	469	6	350	383.5	43.5	804	41	11	18963	7432	4675	604	8	438.5	9	50	233.5	313.5	52	6	101252	91.5	57	1017	500	62
CSF1R	2082	11	158	1	9	12159	15	5	40.5	7776.5	748	5.5	4	2	6	4	2	482	8085.5	7574	49632	486	7	3	14.5	22	18	23	11	1	2	9.5	8	43	5	4
CSF2	2	1	1	4	1	1	1	1	14	1	1	1	21	203.5	2	835.999999999999	1	1	18.5	1	1	1	1	4	1	1	1.5	4	1	18.5	27295.5	167.5	161	15	102	1
CSF2RA	663.5	1	25	1	1	2329	35	2	1	768.5	4763	2	1	1	1	1	1	880	1630	956	7277	3474	4	2	37	33	20.5	18	35	4	167	147.5	230	1	1	1
CSF2RB	1577.5	1	3513.5	1836.5	4	4770	14	3	502	2331	14885	754.5	64	43.5	8.5	163	3	1132	19741.5	3064	37995	36354	986	459	8.5	3.5	14	15.5	14	2.5	17675.5	73.5	120	2151	84	2
CSF3R	737.5	1	234	1	1	17893	9	14	12.5	6057	74923	37	1	1	5.5	1	3	2120	4035.5	5356.5	2181	142115	50	2	15	16.5	11	12.5	5	3.5	1	2	3	11	1	13
CSGALNACT1	15.5	238.5	2155.5	3894	450	171	842.000000000001	204	4	213	1473	522	542	360	121.5	520	17	139	116.5	145	38	1513	1760	1188.5	730.5	167	794.5	580.5	651	22.5	45	11	13	1	503	170
CSPG4	6.5	455.5	4	16	5854.99999999999	3	1	1	4.5	624.5	1	2.5	1	1	1	1	1	4	825	850	13	1	1	1	1	3.5	2	2	1	1	21.5	1	1	15	1	1
CST3	14557	6365	186	5704	7547.99999999999	8316	10	23	769	14605	647	11.5	9	4	12.5	4	23	20395	6875	9503.5	94749.0000000001	450	23	4	2	37.5	13.5	8	10	87.5	69.5	468.5	637	793	7	34
CST6	2	158	1.5	8	12	2	1	1	5	155	1	1	1	1	1.5	1	1	1	30	62	10	1	1	1	1	1	1	1	1	1	361	6.5	6	9	1	1
CST7	132.5	1	56.5	1	1	42	328	1857	4138	37.5	1106	3.5	418	190.5	277.5	722	2286	288	36	44	633.999999999999	1133	8	201	15.5	4462.5	383.5	136	213	5194.5	8011.5	11418.5	9611.00000000001	3363	593	3324
CSTA	534	158	9	1	27	2661	1	1	1	5751	3182	5	1	1	1	1	1	789	4066	5030	1793	921.000000000001	4	1	1	1	1	1	1.5	1	2	2.5	3	2	1	1
CTAGE7P	1	1	2	1	1	2	2	4	34.5	6	3	3	1	1	18	1	1	2	5	4	1	2	4	1	15	8	1	1	2	1.5	41	31	45.5	29	1	1
CTAGE9	1	1	1	1	1	1	1	3	72.5	2.5	1	1	1	2	4	1	3	1	1	1.5	1	1	1	1	1	1	1	1	1	1	5.5	4.5	4	328	1	1
CTCFL	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	47.5	27.5	1	1	1	2	51.5	1	1	1	1	1
CTDSPL	44	4416	3	3594.5	2575	99	5	2	1.5	1148.5	127	2.5	1	1	1	1	1	8	833.999999999999	1118.5	492	38	5	4.5	6.5	5	9.5	14.5	3	2	61	2	2	3	1	1
CTHRC1	2	64	2	2528	3542	1	2	1	11	4.5	1	1	1	1	1	1	1	3	12	4.5	1	1	1	4	5.5	1	3	3	2	1	8	1	1	27	1	1
CTLA4	45	1	2	1	1	4	446	68	538.5	2.5	3	1	429	338	67.5	767	62	47	3.5	2	474.999999999999	1	1	3453.5	31	30	593.5	826.5	298	2	45.5	30	31	1	429	64
CTRB1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1
CTSB	13478	31589.5	1724	52059	38903	20107	1756	937	10598.5	709836	1369	990.5	2955	2793	180	3860	247	3650	544064.5	436529	397010.000000001	1135	1461	1293.5	635.5	1116	2825	3837	1269	70.5	4625	3788	5637.5	16909	3707	1049
CTSD	5956	11859	1066.5	13331	10522	17723	753	1505	18097.5	312257.5	13324	623	1146	845.999999999999	636	1334	1752	500	146004	210634.5	38911.9999999999	6307.99999999999	740	924	1728	3827.5	1110	997	673	463	10499.5	10685	14866	44924	1215	2072
CTSG	1	1	1	1	1	7	1	1	270.5	3	1199	1	1	1	1	1	1	2	1	3.5	1	16	1	1	1	1	1	1	1	1	1	1	1	26121	1	1
CTSS	9564	260	6668.5	2016.5	136	105415	1500	911	2344	137209.5	67473.0000000001	8045.5	860.000000000001	730.5	309.5	750	583	6864.99999999999	128974	125798.5	60789.9999999999	38559	7674	2049.5	1503	3210.5	1730.5	1661.5	1152	686.5	3887	1168	2734	1805	791	746
CTSW	67	1	121	3	2	39	250	4776	1765.5	57.5	18	17.5	265	156	1373.5	201	5302	167	22.5	32	319	6	32	134.5	1196.5	7600.5	288	159.5	177	4558	61313.0000000001	61313.0000000001	94403.5000000001	554	232	6756
CTSZ	7433.99999999999	3027	3975.5	11934.5	3870	5955	73	42	368	134055	3383	964.999999999999	66	6.5	44.5	49	64	466	76529.5	69721.4999999999	93124.9999999999	2920	458	300	7.5	17.5	108	146.5	5	14	1853.5	39	95	819	38	29
CTTN	25.5	19484.5	40	24268	16993	83	11	5	145.5	9376	34	7	11	9.5	3	6	3	12	7326.5	7692.5	1964	2	3	15	2	3	13	12	7	1	97.5	2	2	510	8	4
CTTNBP2	53.5	104	2	16	59	22	1	1	66.5	15.5	2	1	1	1	1	1	1	11	2	9	3096	1	1	1	1	1	1	1	1	1	1	1	1	4867	1	1
CTTNBP2NL	795.5	2567	59	5576	2824	166	6	6	359	2348.5	1	53.5	8	5.5	7	14	3	274	2376.5	2287.5	4537	1	20	39	12	11	9	9	4	1	49.5	11	17	538	9	3
CTXN1	1	68	1	173	73	1	1	1	1	20	1	1	1	1	1	1	1	1	3	3	2	1	1	2	1	1	1	1	1	1	242	1	1	3	1	1
CX3CR1	11	1	22	1	1	1283	15	39	15	4.5	425	4	3	1	25.5	7	64	21	3	4	8	136	13	10	27.5	4705	25.5	9	9	769.5	3944	1537.5	3417	7	1	69
CXADR	3.5	3863	5	1181	104	1	19	7	21	44	2	3	7	15	8	6	4	25	74.5	96	2	1	4	9.5	76	15.5	11	8	19	3	252.5	1	1	8	7	4
CXCL1	157.5	1773	1	973	244	135	1	1	5	45.5	2182	1	1	1	1	1	1	2	1882	66.5	104	1450	1	1	1	1	1	1	1	1	1	1	1	8	1	1
CXCL12	1	19.5	1	188	14894	1	1	1	10.5	1	45	1	1	1	1	1	1	1	2.5	2.5	1	1	1	1	1	1	1	1	1	1	1	1	1	13	1	1
CXCL13	2	1	2.5	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	25.5	1	33	1	1	1	1	1	1	1	1	1	1.5	1	1	2	1	1
CXCL16	4327	977.5	186	134	138	2725	43	47	804.5	5145	2331	152	76	47.5	27	92	14	2484	10003	6051.5	3406	1956	148	15	62	31.5	70	86.5	32	5	89	98.4999999999999	107	1233	100	30
CXCL2	344.5	485.5	8	237	104	1607	1	1	14.5	177.5	30	3.5	1	1	3	1	1	83	1633	226	181	21	2	1	1.5	2	1.5	3	1	2.5	1	1	2	27	1	1
CXCL3	123.5	143.5	3.5	41	52	143	1	1	9.5	55	19	1	1	1	1.5	1	1	25	2039	143.5	104	7	1	1	1	1	1	1	1	1	1	1	2	25	1	1
CXCL5	11.5	213	1	36	38	17	1	1	21.5	10	3	2	1	1	1	1	1	3	11817	129	13	2	3	1	1	1	1	3	1	1	8.5	4	6	31	1	1
CXCL9	27.5	1	1	1	1	15	1	1	1	9	1	1	1	1	1	1	1	11	426	11	15	1	1	1	1	1	1	1	1	1	1	57	61	1	1	1
CXCR1	5	1	5	1	1	52	1	3	1	77.5	7026	2	1	1	11	1	16	5	5	17.5	501	23725	2	5	1	123.5	1	1	1	31.5	11	119	181	1	1	13
CXCR2	6	1.5	5	1	1	293	4	13	2.5	97	7270	1.5	1	1	19	2	17	6	19.5	56	124	44731.9999999999	3	3	7	221.5	4.5	4	2	138	47.5	163.5	303	3	1	10
CXCR2P1	55	1	18.5	1	1	409	1	1	1	132	45	1.5	1	1	1	1	1	7	9	34	15365	10	4	2	3	2.5	1	1	1	8.5	1	2	2.5	1	1	1
CXCR3	19	1	217.5	1	1	4	278	897.5	404	1	5	7	350	268	630	471	897.5	52	3.5	2	14	1	199	151.5	217.5	912	342	54	159	77.5	3343	929.5	1118	15	471	897.5
CXCR4	5814	10	19976.5	2767	5	9252.99999999999	16877	7747	7310.5	1714.5	38933	34534	5319	6258	4619.5	4555	10571	14529	1132.5	2055	5989	24352	7404	6969.5	15667	26186	13218.5	5867	16877	6241	1024	1655.5	1845	14	5470	6736
CXCR5	8.5	1	6680	1	1	42	241	25	22	184.5	13	4763	66	96	47	29	44	10	139.5	106.5	35	51	2945	21	171	180	223	232.5	258	22	36	35	65	24	81	44
CXCR6	2	1	2.5	1	1	3	82	99	271	1.5	3	4.5	137	259	27.5	671	122	6	2.5	2	10	1	3	675	39.5	1031	96	82.5	62	90.5	3000.5	156.75	184	105	219	96
CXXC5	714	1669.5	4113.5	662.5	2990	1205	13	52	132.5	5562	13	1530.5	11	8	27.5	9	52	1407	5356	5450	3386	12	955	25.5	22.5	174	14	14	11	357	1420.5	503.5	694.999999999999	189	10	63
CXorf21	171.5	1	526	1	1	739	31	7	68	516	644	368.5	16	9	7	9	6	233	722	656	1679	1062	453	69	75	34.5	38.5	61	25	19	274.5	55.75	57	107	11	3
CXorf65	15.5	1	194.5	1	1	34	140	152	15	19.5	134	158.5	84	54	40.5	59	109	40	35	20	19	136	95	169	137.5	132	144	139	94	57.5	218.5	23.5	26	5	65	109
CYB5R2	15	441	94.5	64	353	33	12	1	1.5	76	8	9	1	1	3	1	1	18	80.5	64.5	15	6	114	2	14.5	10	16	45	1.5	1	1.5	2	1	5	1	1
CYBB	3058	1	9600.99999999999	1	2	38362	8	2	190.5	22910	19087	8171	3	3	1	2	1	1008	106869.5	52892.5	8674	2669	5018	1	5	5	5.5	8	9.5	5.5	1.5	3.5	3	210	4	2
CYBRD1	480.5	1863	21	2744.5	16232	1481	16	5	51	4271	1049	4.5	3	1	5.5	2	13	165	2318.5	2990	8215	533	7	6	23.5	99	22.5	63	10	89	41.5	119.5	162.5	59	1	3
CYCSP52	1	1	1	1	1	1	6	7	4	1	1	1	1	1	52	1	55	5	1	1	1	1	1	10	9	24	12	1	6	4	9	9	15.5	4	1	11
CYGB	13.5	327	23.5	42	633	1	1	3	1	771.5	2	14	1	1	5	1	1	2	119	350	13	3	5	1	10.5	2.5	2	2	1	2	2.5	3	5	1	1	1
CYP11B1	1	1	1	1	1	1	1	1	2.5	1	1	1	1	1	3.5	1	1	1	1	1	1	1	1	1	1	10.5	1	1	1	1	1	1	1	5	1	1
CYP1A1	1	13	3	562	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	3	1	82	1	1	1	1	1	1	79.5	1	1	5	1	1
CYP1A2	1	1	1	1	1	1	11	1	1	1	1	1	1	4	1	3	1	2	1	1	1	1	2	2	29	19.5	23.5	19	6	5	115.5	1	1	1	2	1
CYP1B1	1120.5	1233.5	41.5	14.5	8650.99999999999	4468	2	1	437.5	8080	170	3	2	1	1	1	1	12	27959.5	12039	35138	29	4	373	2	1.5	2	2	2	1	10855.5	86	310	11723	1	1
CYP1B1-AS1	5	5.5	4.5	1	19	84	2	4	4.5	80.5	5	10.5	2	1	78.5	2	35	29	92.5	82.5	197	7	11	5	45	21	2.5	3	1	19	26	29	38	11	2	35
CYP24A1	2	215.5	1	1	1	1	10	1	1	1	1	1	1	1	5	1	1	4	9.5	1	7	1	1	1	2	18	3.5	2.5	14	1	1	1	1	1	1	1
CYP27A1	80.5	479.5	16	814	569	1217	2	1	35.5	44014.5	137	4.5	2	1	1	1	1	6	22719	34462.5	1652	907.999999999999	3	1	1	1	2	2	1.5	1	2.5	3.5	9	84	2	1
CYP27B1	51	149	23.5	20	26	6	15	6	5	2565	1	11	10	6	4	5	5	23	14739.5	2565	1146	1	16	17.5	18.5	1	23	35.5	5	1	139.5	2	1	9	5	3
CYP2E1	1	15	16	6.5	19	3	18	8	6	3	1	9	4	2	6.5	3	8	33	8.5	3.5	4	1	9	10	9.5	6.5	24	33.5	7	4.5	6.5	1	1	14	3	5
CYP2J2	2	173	20	11	5	1	4	2	1	2	1	8	1	1	5.5	1	1	3	7	3	3	1	2	10	68.5	3.5	4.5	14	4	1	2	1	1	1	1	1
